在尼克劳斯的一些建议的鼓舞下，豪厄尔以8-64领先肯尼·佩里，以8-64的比分领先肯尼·佩里。	在尼克劳斯的建议的鼓舞下，豪厄尔在周四以8-64的比分进入了今天的比赛，领先肯尼·佩里一杆。	4
肯尼迪说，这些人“有权尊重他们的私生活”。	“请愿人的私生活有权得到尊重。”	2
委员会撤销了Patton不正当地任命Conner为肯塔基州彩票委员会成员以及他不正当地任命Conner当时的丈夫Seth为农业发展委员会成员的指控。	该委员会说，帕顿还任命康纳为肯塔基州彩票委员会成员，并任命塞思·康纳为农业发展委员会成员。	2
艾肯的研究发表在9月9日的“纽约时报”上。24期“美国医学会杂志”。	这一发现发表在周三的“美国医学会杂志”(Journal Of The American Medical Association)上。	3
反式脂肪是在植物油中添加氢时产生的，它会使植物油凝固并延长某些食品的保质期。	反式脂肪是在植物油被部分氢化后产生的，使其凝固并延长某些产品的保质期。	4
但持怀疑态度的人关注的是，供应商是否可以轻松地使用这些基于硬件的安全功能来设置数字权限管理策略。	但持怀疑态度的人担心，这些基于硬件的安全功能是否容易被供应商用来设置数字版权管理策略。	5
克罗恩病引起肠道发炎，症状包括腹泻、疼痛、体重减轻和疲劳。	症状包括慢性腹泻、腹痛、体重减轻和极度疲劳。	3
当局确认这名线人是理查德·鲍威尔(RichardPowell)，他因1982年杀害自己的女房东而被监禁。	鲍威尔在另一起案件中服刑-1982年杀死了他的女房东。	3
内塔尼亚胡将提前投票	以色列内塔尼亚胡将提前投票	4
联合国秘书长安南呼吁安理会对叙利亚采取行动	俄罗斯、中国否决联合国安理会关于叙利亚问题的决议	1
“绿灯侠”将由DC漫画公司以同性恋身份重新推出	“绿灯侠”将以同性恋超级英雄的身份重新登场	4
法国南部军用飞机坠毁：当局	土耳其东南部军用飞机坠毁，1人死亡	1
科蒂出价100亿美元收购竞争对手雅芳	科蒂出价100亿美元收购雅芳	4
希腊在关键选举中投票	希腊看来将再次举行选举。	1
伊朗警告莫斯科核谈判可能受阻	伊朗人“认罪”谋杀核科学家	1
穆罕默德·穆尔西宣誓就任埃格普提安总统	穆罕默德·穆尔西宣誓就任埃及总统	4
1人在黎巴嫩教派冲突中丧生	9人在黎巴嫩与叙利亚有关联的冲突中丧生	1
美国参议员惩罚巴基斯坦监禁协助中央情报局的医生	美国谴责巴基斯坦医生的命运	2
从画廊偷来的大理油画	萨尔瓦多·达利的油画被从纽约画廊抓走	3
叙利亚驻塞浦路斯特使	尽管达成了和平协议，叙利亚仍部署了更多的军队。	0
安南敦促结束叙利亚暴力，部长缺陷	安南敦促停止叙利亚暴力	3
科罗拉多枪击案嫌疑人正在接受治疗	科洛。开枪的疑犯有精神病	4
自杀式袭击者在北约阿富汗总部附近炸死4人	自杀式袭击者在阿富汗婚礼上炸死23人	1
在德黑兰，要求不结盟运动在叙利亚问题上采取明确的立场。	德黑兰的曼莫汉要求不结盟运动对叙利亚采取立场。	3
参议员可以带着胜利重返季后赛	梅西4分送瓜迪奥拉获胜	1
南非火车相撞造成至少19人死亡	南非火车相撞造成26人死亡	3
平民忍受阿富汗的袭击	塔利班发动协调一致的阿富汗袭击	1
叙利亚人指责爆炸	以色列准备迎接阿拉伯抗议	0
政府承诺对希思罗机场队列采取行动	财政部长承诺不征收新税	0
埃及总统搬进穆巴拉克的旧办公室	埃及当选总统穆尔西开始组建政府	2
叙利亚军队在大马士革郊区打死35人	积极分子：叙利亚军队在大马士革附近杀害数十人。	3
在特拉维夫非爆炸装置中发现可疑物体	警方在特拉维夫汽车站处理可疑物体	3
尼日利亚教堂袭击造成至少15人死亡	尼日利亚教堂爆炸造成至少12人死亡	2
美国无人机袭击击毙8名武装分子	美国无人机袭击在西北大西洋击毙4人：官员	2
约旦为叙利亚难民开设第一个帐篷营地	约旦为叙利亚人开设第一个难民营	4
欧元区支持希腊纾困	欧元区同意救助希腊	4
西班牙失业率飙升超过25%	美国失业率上升，奥巴马丝毫没有松一口气	1
音乐产业向惠特尼·休斯顿致敬	音乐界哀悼惠特尼·休斯顿	3
巴基斯坦5人死亡自杀式爆炸	巴基斯坦工厂起火，120多人死亡	0
在CPAC，米特·罗姆尼强调保守党的资历	CPAC 2012：米特·罗姆尼努力与保守党联系	3
英国队光荣的三金之夜	英国踏上黄金之夜	3
图卢兹围攻：警察包围了被怀疑是连环杀手的“伊斯兰战士”。	图卢兹枪击案：法国处于最高级别的安全警戒。	1
维甘3-2狼：比赛报告，图片和视频亮点	阿森纳0-0切尔西：比赛报告，图片和视频亮点	1
兰斯阿姆斯特朗滴反兴奋剂指控	兰斯·阿姆斯特朗宣布放弃对兴奋剂指控的斗争。	4
加沙火箭弹落在阿什凯隆海岸地区，无人受伤	从加沙发射的火箭弹毁坏了Sderot的家园；没有人受伤	3
埃及科普特教皇谢努达三世逝世	埃及准备埋葬科普特教皇谢努达三世	3
阿萨德在叙利亚会见红十字会官员	阿萨德向红十字会保证	2
湿至：巨石阵浸透	尽管下雨，夏至仍在巨石阵庆祝。	3
因安全问题在利比亚被拘留的国际刑事法院律师	在利比亚被拘留的国际刑事法院律师将面临45天的拘留。	3
货运列车出轨，俄亥俄州哥伦布起火	货运列车脱轨，爆炸引发疏散	2
人民币兑美元汇率周一跌至6.3282。	人民币兑美元连续第三天走软	3
欧元区同意向西班牙提供高达1，250亿美元的贷款。	欧元区将向西班牙提供高达10万欧元的贷款。欧元	3
韩国经济增长跌至三年来最低	韩国经济增长率跌至近三年来的最低点。	4
陪审员：桑达斯基似乎接受了他的命运。	杰里·桑达斯基被判犯有儿童性虐待罪	1
埃及人第一次投票选出总统	埃及人等待关键的总统选举结果	2
克林顿：美国、欧洲必须加大对暴君的打击力度。	克林顿：美国、欧洲必须努力打败暴君。	4
罗姆尼与奥巴马在税收、经济问题上的首次辩论	奥巴马和罗姆尼登上第一场辩论的舞台	2
路边炸弹炸死10名阿富汗平民：警察	路边炸弹炸死5名阿富汗警察	2
总统在白宫科学博览会上的讲话	总统规划师-白宫科学博览会	2
马拉维确认总统死亡	马拉维确认穆塔里卡总统逝世	4
委内瑞拉查韦斯在古巴接受第三次抗癌治疗	委内瑞拉领导人返回古巴接受治疗	3
叙利亚停火观察员呼吁	叙利亚停火带来不安平静	1
中国7月份CPI增速放缓至1.8%	中国7月份工业产出增长放缓至9.2%	2
马刺复仇湖人，领衔西部	加沙领导人称，绑架以色列人释放囚犯	0
伊拉克自杀式炸弹袭击葬礼	自杀式袭击者袭击叙利亚	1
七人因“家庭姊妹”丑闻被拘留	中国因“家庭姐妹”丑闻被拘留7人	4
人民币兑美元汇率周一升至6.168。	人民币兑美元汇率周四升至6.1696。	4
德州居民在致命爆炸后到教堂寻求治疗。	居民返回德州爆炸现场	2
孟加拉国两名死者因处决贾加特领导人而发生冲突	孟加拉国伊斯兰领袖被处决	2
白思豪宣誓就任纽约市长，接替布隆伯格	比尔·白思豪(Bill De Blasio)宣誓就任纽约市长，接替迈克尔·布隆伯格(Michael Bloomberg)	5
中国将恢复美国投资谈判	中国大陆与台湾举行历史性会谈	0
中国地震后“大约100人死亡或受伤”	中国地震数百人死伤	3
非洲联盟领导人举行非洲日会议	埃及青年领袖被拘留四天	0
以色列人，巴勒斯坦人在交换俘虏的问题上聚集在一起。	以色列立法者呼吁对X号囚犯的案件进行内部调查	1
32人死于孟加拉国抗议	孟加拉国1人死亡抗议	2
加州男子在女子绑架案中不服罪	加州。男子在恐怖主义案中拒不认罪	2
日本隧道坍塌导致驾驶者死亡	东京郊外隧道坍塌事故中被困的车辆	1
科学家说，红葡萄和蓝莓能增强免疫系统。	红葡萄蓝莓增强人体免疫力	4
阿富汗东部2名警察被炸死	中国煤矿爆炸造成至少28人死亡	0
2013年11月25日(星期一)的便笺必读内容	2013年10月8日(星期二)的便笺必读内容	2
黎巴嫩企业罢工抗议政治僵局	突尼斯总统表示有信心克服政治危机	0
印度警方逮捕孟买强奸案所有五名嫌疑人	孟买警方逮捕轮奸案第五名嫌疑人	3
撒切尔葬礼戒备森严	安全机构担心肯尼亚新的恐怖威胁	0
中国努力避免经济陷阱	保险是促进经济增长的关键	1
唐？谷体育馆清拆工程展开	拆卸工程将在体育馆展开	3
美国确认基地组织头目已被抓获	美国抓获基地组织头目，但在索马里袭击失败	2
伦敦马拉松为波士顿爆炸案受害者默哀	伦敦马拉松为波士顿遇难者默哀	4
梅西攻入300，301球，巴萨夺冠	足球：梅西复出攻入巴塞罗那300球	3
乌克兰总理阿扎罗夫和整个政府辞职	抗议活动仍在继续，乌克兰官员被禁止进入加拿大	1
两名北约士兵在阿富汗阵亡	北约士兵在阿富汗袭击中丧生	4
2013年12月6日(星期五)的便笺必读内容	此便笺必须阅读2013年7月12日(星期五)	1
直升机坠毁苏格兰酒吧确认死亡	苏格兰警方称至少有一人在直升机撞上酒吧后死亡。	4
朝鲜核试验引发担忧	朝鲜核试验	2
股市收盘上涨0.39%	股市收盘上涨2.47%	1
Almagor以释放囚犯为由炮轰内塔尼亚胡	亚西莫维奇敦促内阁批准释放巴勒斯坦囚犯	1
随着伊斯兰分子在埃及的回击，冲突爆发。	科普特牧师在埃及遇袭身亡	1
女王向纳尔逊·曼德拉致敬	美国总统向曼德拉致敬	1
伊朗称已捕获无人机，美国否认失去一架	伊朗称已缴获美国无人机；美国称这不是真的	4
伊朗核电站没有辐射泄漏	美国国会可能对伊朗核协议施加压力	0
孟加拉国维持伊斯兰处决	孟加拉国处决反对派领导人	3
伊朗领导人鲁哈尼说，伊朗可能在三个月内与美国达成核协议	伊朗总统哈桑·鲁哈尼(Hassan Rouhani)希望在数月内达成核协议	3
新加坡股市收盘上涨0.11%	新加坡股市收盘上涨0.54%	2
2名Pussy Riot成员在Krasnoyarsk团聚	一对被释放的小猫暴动激起反普京的抗议	1
以色列对加沙发动空袭	以色列在大马士革附近发动空袭	3
菲律宾洪水造成六人死亡	菲律宾暴雨造成18人死亡	2
新世贸中心美国最高建筑	一座名为“美国最高建筑”的世界贸易中心	4
时装设计师莉莉·普利策去世	设计师，社交名媛莉莉·普利策逝世，享年81岁	4
新日本政府暗示加入太平洋贸易协定：报告	日美举行与地区贸易协定有关的会谈	2
伊斯坦布尔公园抗议区附近的土耳其警察群众	英国警方否认保护性施虐者萨维尔	0
危地马拉逮捕软件大师约翰·麦卡菲	软件大师McAfee在危地马拉被拘留，反对驱逐出境。	3
